X_CLUSTERID	Y_CLUSTERID	REP_SPECTRUM_X_ACCESSION	REP_SPECTRUM_Y_ACCESSION	REP_SPECTRUM_X_GLOBAL_ACCESSION	REP_SPECTRUM_Y_GLOBAL_ACCESSION	SPECTRUM_X_FILENAME	SPECTRUM_Y_FILENAME	SCORE	DELTA_MZ	X_PRECURSOR_MZ	Y_PRECURSOR_MZ	X_TITLE	Y_TITLE	X_INCHI	Y_INCHI	X_INCHI_KEY	Y_INCHI_KEY	X_MATCHED_MZ	Y_MATCHED_MZ	X_MATCHED_PEAKS	Y_MATCHED_PEAKS	X_LEN_MATCHED_MZ	Y_LEN_MATCHED_MZ	1	2	3	4	5	6	7	8	9	10	11	12	13	14
281	385	PS042303	PS086003	PS042303|MoNA-export-ReSpect.json	PS086003|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.883887388	-16	595.53	611.53	kaempferol-3-O-rutinoside	Neohesperidin	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C28H34O15/c1-10-21(33)23(35)25(37)27(39-10)43-26-24(36)22(34)19(9-29)42-28(26)40-12-6-14(31)20-15(32)8-17(41-18(20)7-12)11-3-4-16(38-2)13(30)5-11/h3-7,10,17,19,21-31,33-37H,8-9H2,1-2H3/t10-,17-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	ARGKVCXINMKCAZ-UZRWAPQLSA-N	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[85.0, 129.0, 147.0, 302.0, 303.0]"	"[[85.0, 29.531662669074354], [129.0, 30.421783313934768], [147.0, 26.828749504962023], [286.0, 65.76078466685141], [287.0, 100.0]]"	"[[85.0, 41.04480965968779], [129.0, 42.15155157286621], [147.0, 40.67323321301124], [302.0, 45.22840036967922], [303.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
281	386	PS042303	PS086004	PS042303|MoNA-export-ReSpect.json	PS086004|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.817750255	-16	595.53	611.53	kaempferol-3-O-rutinoside	Neohesperidin	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C28H34O15/c1-10-21(33)23(35)25(37)27(39-10)43-26-24(36)22(34)19(9-29)42-28(26)40-12-6-14(31)20-15(32)8-17(41-18(20)7-12)11-3-4-16(38-2)13(30)5-11/h3-7,10,17,19,21-31,33-37H,8-9H2,1-2H3/t10-,17-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	ARGKVCXINMKCAZ-UZRWAPQLSA-N	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[85.0, 129.0, 147.0, 302.0, 303.0]"	"[[85.0, 29.531662669074354], [129.0, 30.421783313934768], [147.0, 26.828749504962023], [286.0, 65.76078466685141], [287.0, 100.0]]"	"[[85.0, 73.97763513387002], [129.0, 45.111684739100575], [147.0, 30.775231924390106], [302.0, 69.25505324523257], [303.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
281	389	PS042303	PS086103	PS042303|MoNA-export-ReSpect.json	PS086103|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.819142428	-18.02	595.53	613.55	kaempferol-3-O-rutinoside	Neohesperidin dihydrochalcone	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C28H36O15/c1-11-21(34)23(36)25(38)27(40-11)43-26-24(37)22(35)19(10-29)42-28(26)41-13-8-16(32)20(17(33)9-13)14(30)5-3-12-4-6-18(39-2)15(31)7-12/h4,6-9,11,19,21-29,31-38H,3,5,10H2,1-2H3/t11-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	ITVGXXMINPYUHD-CUVHLRMHSA-N	"[85.0, 129.0, 147.0, 286.0, 287.0, 449.0]"	"[85.0, 147.0, 147.0, 304.0, 305.0, 467.0]"	"[[85.0, 29.531662669074354], [129.0, 30.421783313934768], [147.0, 26.828749504962023], [286.0, 65.76078466685141], [287.0, 100.0], [449.0, 27.973548219702128]]"	"[[85.0, 28.221447517801067], [147.0, 34.91946591802343], [147.0, 34.91946591802343], [304.0, 53.68160858245587], [305.0, 100.0], [467.0, 30.753032370808576]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
281	402	PS042303	PS086504	PS042303|MoNA-export-ReSpect.json	PS086504|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.831111099	0.02	595.53	595.51	kaempferol-3-O-rutinoside	Poncirin	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C28H34O14/c1-11-21(32)23(34)25(36)27(38-11)42-26-24(35)22(33)19(10-29)41-28(26)39-14-7-15(30)20-16(31)9-17(40-18(20)8-14)12-3-5-13(37-2)6-4-12/h3-8,11,17,19,21-30,32-36H,9-10H2,1-2H3/t11-,17-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	NLAWPKPYBMEWIR-SKYQDXIQSA-N	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[[85.0, 29.531662669074354], [129.0, 30.421783313934768], [147.0, 26.828749504962023], [286.0, 65.76078466685141], [287.0, 100.0]]"	"[[85.0, 54.23079014729548], [129.0, 35.81982691192128], [147.0, 28.76243383303993], [286.0, 37.90184955909144], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
281	430	PS042303	PS092602	PS042303|MoNA-export-ReSpect.json	PS092602|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.870399654	162.12	595.53	433.41	kaempferol-3-O-rutinoside	Kaempferol-3-Rhamnoside	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[[85.0, 29.531662669074354], [129.0, 30.421783313934768], [147.0, 26.828749504962023], [286.0, 65.76078466685141], [287.0, 100.0]]"	"[[85.0, 46.400496764582165], [129.0, 33.505965140553705], [147.0, 47.00571667361322], [286.0, 31.761009114950994], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
281	431	PS042303	PS092603	PS042303|MoNA-export-ReSpect.json	PS092603|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.751205132	162.12	595.53	433.41	kaempferol-3-O-rutinoside	Kaempferol-3-Rhamnoside	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[[85.0, 29.531662669074354], [129.0, 30.421783313934768], [147.0, 26.828749504962023], [286.0, 65.76078466685141], [287.0, 100.0]]"	"[[85.0, 81.25790853818475], [129.0, 29.416192819601928], [147.0, 24.304923369556217], [286.0, 27.20519251907621], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
281	449	PS042303	PS093603	PS042303|MoNA-export-ReSpect.json	PS093603|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.754345777	16.01	595.53	579.52	kaempferol-3-O-rutinoside	Kaempferol-3-Rhamnoside-7-Rhamnoside	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[85.0, 129.0, 147.0, 286.0, 287.0, 449.0]"	"[85.0, 129.0, 147.0, 286.0, 287.0, 433.0]"	"[[85.0, 29.531662669074354], [129.0, 30.421783313934768], [147.0, 26.828749504962023], [286.0, 65.76078466685141], [287.0, 100.0], [449.0, 27.973548219702128]]"	"[[85.0, 77.22031986465738], [129.0, 57.25956164694242], [147.0, 61.13968923702509], [286.0, 45.13618504038639], [287.0, 100.0], [433.0, 79.47934134100508]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
281	450	PS042303	PS093604	PS042303|MoNA-export-ReSpect.json	PS093604|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.871266283	16.01	595.53	579.52	kaempferol-3-O-rutinoside	Kaempferol-3-Rhamnoside-7-Rhamnoside	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[[85.0, 29.531662669074354], [129.0, 30.421783313934768], [147.0, 26.828749504962023], [286.0, 65.76078466685141], [287.0, 100.0]]"	"[[85.0, 57.350682646329496], [129.0, 43.426114263194215], [147.0, 23.53259229239312], [286.0, 58.831282494944816], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
281	456	PS042303	PS109203	PS042303|MoNA-export-ReSpect.json	PS109203|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.828886962	16	595.53	579.53	kaempferol-3-O-rutinoside	"Kaempferol-3,7-O-di-rhamnopyranoside"	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[85.0, 129.0, 147.0, 286.0, 287.0, 449.0]"	"[85.0, 129.0, 147.0, 286.0, 287.0, 433.0]"	"[[85.0, 29.531662669074354], [129.0, 30.421783313934768], [147.0, 26.828749504962023], [286.0, 65.76078466685141], [287.0, 100.0], [449.0, 27.973548219702128]]"	"[[85.0, 66.97679374231048], [129.0, 60.725367022357304], [147.0, 53.53644179435163], [286.0, 67.83006486802147], [287.0, 100.0], [433.0, 82.24135760066223]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
281	457	PS042303	PS109204	PS042303|MoNA-export-ReSpect.json	PS109204|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.860848298	16	595.53	579.53	kaempferol-3-O-rutinoside	"Kaempferol-3,7-O-di-rhamnopyranoside"	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[85.0, 129.0, 286.0, 287.0, 449.0]"	"[85.0, 129.0, 286.0, 287.0, 433.0]"	"[[85.0, 29.531662669074354], [129.0, 30.421783313934768], [286.0, 65.76078466685141], [287.0, 100.0], [449.0, 27.973548219702128]]"	"[[85.0, 73.180653181015], [129.0, 41.20546687030739], [286.0, 64.39934471716307], [287.0, 100.0], [433.0, 24.657102425062032]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	317	PS042304	PS045404	PS042304|MoNA-export-ReSpect.json	PS045404|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.999402949	-15.96	595.53	611.49	kaempferol-3-O-rutinoside	Rutin 	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O16/c1-8-17(32)20(35)22(37)26(40-8)39-7-15-18(33)21(36)23(38)27(42-15)43-25-19(34)16-13(31)5-10(28)6-14(16)41-24(25)9-2-3-11(29)12(30)4-9/h2-6,8,15,17-18,20-23,26-33,35-38H,7H2,1H3/t8-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	IKGXIBQEEMLURG-NVPNHPEKSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 302.0, 303.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 31.0681621599991], [85.0, 40.70638647681712], [129.0, 29.606864068995893], [147.0, 27.030597477673336], [302.0, 58.071985500755865], [303.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	318	PS042304	PS045405	PS042304|MoNA-export-ReSpect.json	PS045405|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.935138814	-15.96	595.53	611.49	kaempferol-3-O-rutinoside	Rutin 	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O16/c1-8-17(32)20(35)22(37)26(40-8)39-7-15-18(33)21(36)23(38)27(42-15)43-25-19(34)16-13(31)5-10(28)6-14(16)41-24(25)9-2-3-11(29)12(30)4-9/h2-6,8,15,17-18,20-23,26-33,35-38H,7H2,1H3/t8-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	IKGXIBQEEMLURG-NVPNHPEKSA-N	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 302.0, 303.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 45.70578300390444], [85.0, 41.8379672068326], [129.0, 23.953889037064524], [302.0, 59.89448806025476], [303.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	319	PS042304	PS045406	PS042304|MoNA-export-ReSpect.json	PS045406|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.929047727	-15.96	595.53	611.49	kaempferol-3-O-rutinoside	Rutin 	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O16/c1-8-17(32)20(35)22(37)26(40-8)39-7-15-18(33)21(36)23(38)27(42-15)43-25-19(34)16-13(31)5-10(28)6-14(16)41-24(25)9-2-3-11(29)12(30)4-9/h2-6,8,15,17-18,20-23,26-33,35-38H,7H2,1H3/t8-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	IKGXIBQEEMLURG-NVPNHPEKSA-N	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 302.0, 303.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 57.07220864834303], [85.0, 68.26096761693317], [129.0, 25.23592875247511], [302.0, 72.57849130424248], [303.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	333	PS042304	PS046002	PS042304|MoNA-export-ReSpect.json	PS046002|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.946858819	162.16	595.53	433.37	kaempferol-3-O-rutinoside	Kaempferol-3-O-alpha-L-rhamnoside	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 34.80584002721382], [85.0, 42.58633701083013], [129.0, 59.468872530089214], [147.0, 51.284426486020095], [286.0, 32.53518249526196], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	334	PS042304	PS046003	PS042304|MoNA-export-ReSpect.json	PS046003|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.904247753	162.16	595.53	433.37	kaempferol-3-O-rutinoside	Kaempferol-3-O-alpha-L-rhamnoside	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 58.171719073790484], [85.0, 66.09408142942907], [129.0, 37.180016137704946], [286.0, 50.748328051276715], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	335	PS042304	PS046004	PS042304|MoNA-export-ReSpect.json	PS046004|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.867162639	162.16	595.53	433.37	kaempferol-3-O-rutinoside	Kaempferol-3-O-alpha-L-rhamnoside	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 72.03834673283389], [85.0, 98.73927080954162], [129.0, 27.233954909267222], [286.0, 60.00309742004991], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
