CLUSTER_ID	GLOBAL_ACCESSION	DATASET	DS_SPLIT_KEY	T_TEST_PVAL	RATIO_VALID	ACCESSION_NUMBER	CMPD_NAME	FILE_NAME	PATHWAY_UNIQUE_ID	PATHWAY_COMMON_NAME	PATHWAY_COMMON_NAMEX	PRECURSOR_MZ	UNIQUE_LEVEL	PEAK_LIST_MZ_INT_REL	PEAK_LIST_MZ_ANNOID	DIC_ANNOID_STRUCT	NUMBER_OF_SPECTRA	LIST_ACCESSION_NUMBERS	CMPD_CLASSIFICATION_KINGDOM	CMPD_CLASSIFICATION_CLASS	CMPD_CLASSIFICATION_SUPERCLASS	CMPD_CLASSIFICATION_ALTERNATIVEPARENT
11	"sw_nodry_smllcmpd.18610.18610. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18610""|test.mgf"	sample		0.0000001	100	"sw_nodry_smllcmpd.18610.18610. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18610"""	"sw_nodry_smllcmpd.18610.18610. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18610"""	test.mgf	[]	[]	[]	72.99168396	1	"[[53.03618622, 31.234553943653708], [57.99214554, 100.0], [69.73838806, 59.00451580710387], [85.12044525, 27.49525346296401], [94.9103241, 28.517549093519534]]"	[]	{}	1	"sw_nodry_smllcmpd.18610.18610. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18610"""	[]	[]	[]	[]
12	"sw_nodry_smllcmpd.18611.18611. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18611""|test.mgf"	sample		0.0000001	10	"sw_nodry_smllcmpd.18611.18611. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18611"""	"sw_nodry_smllcmpd.18611.18611. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18611"""	test.mgf	[]	[]	[]	139.0135956	1	"[[65.01302338, 42.203128300718625], [65.99727631, 53.110303683622426], [68.01277924, 81.11671378062083], [70.24826813, 31.167409111465773], [70.25211334, 26.774255366258227], [77.01311493, 43.96925851924059], [80.00032806, 25.567966042579272], [81.04440308, 46.03225292207077], [82.03968048, 100.0], [83.02376556, 75.13783145088901], [84.00772095, 50.094860769634906], [95.02358246, 50.58191037660678], [96.00759888, 53.03956573792007], [97.0394516, 51.873954631998984], [98.02334595, 47.78885088819781], [98.03450775, 48.7778347670817], [109.0030975, 29.325888663264738], [111.0184708, 47.66161485372653], [112.0027008, 54.13771999179146], [112.0139542, 41.09525292156602]]"	[]	{}	1	"sw_nodry_smllcmpd.18611.18611. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18611"""	[]	[]	[]	[]
13	"sw_nodry_smllcmpd.18613.18613.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18613""|test.mgf"	sample		0.0000001	1	"sw_nodry_smllcmpd.18613.18613.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18613"""	"sw_nodry_smllcmpd.18613.18613.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18613"""	test.mgf	[]	[]	[]	86.02330476	1	"[[56.36705399, 37.30527891044672], [57.99212265, 100.0], [58.02840424, 89.43047957150543], [59.01251602, 77.85916764408216], [61.16577911, 33.67705014846002], [68.01280975, 41.26185377512275], [71.20993042, 54.494039197658154], [72.99176788, 54.173017567259585], [90.34495544, 36.48213333758636]]"	[]	{}	1	"sw_nodry_smllcmpd.18613.18613.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18613"""	[]	[]	[]	[]
14	"sw_nodry_smllcmpd.18614.18614. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18614""|test.mgf"	sample		0.0000001	0.1	"sw_nodry_smllcmpd.18614.18614. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18614"""	"sw_nodry_smllcmpd.18614.18614. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18614"""	test.mgf	[]	[]	[]	82.02838898	1	"[[55.01745224, 33.16421310354645], [56.00027847, 61.386890696654085], [64.01779175, 59.43381553169241], [65.01313019, 72.5387829507631], [65.99715424, 89.47531489974043], [68.00020599, 100.0], [70.66144562, 23.68980734730198]]"	[]	{}	1	"sw_nodry_smllcmpd.18614.18614. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18614"""	[]	[]	[]	[]
15	"sw_nodry_smllcmpd.18615.18615. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18615""|test.mgf"	sample		0.0000001	0.01	"sw_nodry_smllcmpd.18615.18615. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18615"""	"sw_nodry_smllcmpd.18615.18615. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18615"""	test.mgf	[]	[]	[]	150.9983826	1	"[[61.98693085, 100.0], [65.01306915, 60.61896016040308], [65.99708557, 70.25549974971457], [67.02873993, 56.793523420897515], [68.01274109, 46.91877259456647], [81.04432678, 41.94291616553514], [83.02359009, 43.86377713759105], [96.00754547, 43.160805933812256], [107.0235596, 40.596881213024744], [108.018898, 42.02991041709489], [109.0392227, 51.82527407236319], [110.0233078, 51.92985122860965], [110.0345993, 41.1911904740171], [111.0185928, 54.58709496431794], [122.0355072, 44.151860335579606], [123.0185699, 72.15365096583248], [124.0025635, 50.36447049150028], [124.9977646, 37.61612074535987], [125.0342255, 70.4189722630743], [134.0345612, 59.91226421995245]]"	[]	{}	1	"sw_nodry_smllcmpd.18615.18615. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18615"""	[]	[]	[]	[]
16	"sw_nodry_smllcmpd.18616.18616. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18616""|test.mgf"	sample		0.0000001	100	"sw_nodry_smllcmpd.18616.18616. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18616"""	"sw_nodry_smllcmpd.18616.18616. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18616"""	test.mgf	[]	[]	[]	120.0189819	1	"[[50.00230408, 26.634202386286116], [65.01311493, 76.12018895832361], [65.99714661, 100.0], [68.0128479, 27.68670739347981], [69.80184937, 25.869594969405796], [77.01325226, 26.05147045247282], [79.02883148, 28.437425542771543], [80.01273346, 37.09433269671299], [91.0287323, 29.077159719350743], [92.01285553, 24.75063604312825], [92.02396393, 34.36794715418722], [93.00803375, 73.35271860706818], [94.02839661, 69.99520340963528], [122.0347519, 39.38677503951473]]"	[]	{}	1	"sw_nodry_smllcmpd.18616.18616. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18616"""	[]	[]	[]	[]
17	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617""|test.mgf"	sample		0.0000001	10	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""	test.mgf	[]	[]	[]	135.018692	1	"[[61.98690033, 26.66075760850466], [64.01786041, 31.64851255965428], [65.0131073, 100.0], [65.99710846, 89.72633038299301], [68.01273346, 41.8634995889237], [70.29908752, 23.673707036407954], [79.02872467, 29.05668858459029], [80.01261902, 31.63535653403129], [91.02870178, 30.718541402077637], [92.02396393, 50.815562275011494], [95.02362061, 35.9165606631108], [96.03145599, 29.34922800356755], [106.0395355, 36.48565778424911], [107.0235825, 44.79395735549576], [108.0188446, 41.85746538993392], [109.0029144, 37.696723203751816], [109.0393753, 61.559933609999675], [118.0398865, 34.98633357938405], [119.0234833, 24.10776036727995], [137.0339661, 23.839567519467504]]"	[]	{}	1	"sw_nodry_smllcmpd.18617.18617. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18617"""	[]	[]	[]	[]
18	"sw_nodry_smllcmpd.18618.18618. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18618""|test.mgf"	sample		0.0000001	1	"sw_nodry_smllcmpd.18618.18618. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18618"""	"sw_nodry_smllcmpd.18618.18618. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18618"""	test.mgf	[]	[]	[]	110.0233459	1	"[[50.00236893, 25.27601155642727], [58.0284729, 33.93958811377145], [64.00531769, 42.67660696085779], [65.99715424, 100.0], [66.00830841, 42.78584595216994], [67.02876282, 86.91827303447258], [68.01277924, 98.2777421560591], [79.02879333, 30.906076676501215], [82.02841949, 58.053022224385884], [83.02367401, 51.294179492814926], [84.00765228, 35.10670407687532]]"	[]	{}	1	"sw_nodry_smllcmpd.18618.18618. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18618"""	[]	[]	[]	[]
19	"sw_nodry_smllcmpd.18620.18620.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18620""|test.mgf"	sample		0.0000001	0.1	"sw_nodry_smllcmpd.18620.18620.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18620"""	"sw_nodry_smllcmpd.18620.18620.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18620"""	test.mgf	[]	[]	[]	83.06067493	1	"[[50.93412018, 38.72856378420741], [55.05471039, 99.89229498033924], [70.5353775, 41.587042880500995], [70.53900909, 70.42133882050754], [71.02952576, 100.0], [77.76465607, 35.867094746972], [78.58634949, 36.96746091086523], [80.03483582, 46.174585282290224], [86.78017426, 33.97598040680646], [89.57422638, 37.09608042503869]]"	[]	{}	1	"sw_nodry_smllcmpd.18620.18620.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18620"""	[]	[]	[]	[]
20	"sw_nodry_smllcmpd.18621.18621. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18621""|test.mgf"	sample		0.0000001	0.01	"sw_nodry_smllcmpd.18621.18621. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18621"""	"sw_nodry_smllcmpd.18621.18621. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18621"""	test.mgf	[]	[]	[]	154.9898254	1	"[[72.93753052, 61.0120118260709], [90.94785309, 27.184917074386934], [95.04940033, 24.492817738627153], [113.9636917, 100.0], [131.9741364, 57.47839721937819]]"	[]	{}	1	"sw_nodry_smllcmpd.18621.18621. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18621"""	[]	[]	[]	[]
21	"sw_nodry_smllcmpd.18622.18622. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18622""|test.mgf"	sample		0.0000001	100	"sw_nodry_smllcmpd.18622.18622. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18622"""	"sw_nodry_smllcmpd.18622.18622. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18622"""	test.mgf	[]	[]	[]	110.0200989	1	"[[69.07009125, 23.31454514703698], [77.99902344, 25.89991568330941], [87.00426483, 100.0], [87.50563812, 25.60619175971926], [88.00440979, 60.786897441580734], [96.00956726, 39.64643304566456], [97.00972748, 49.65737462059007], [113.9636154, 56.75534767267505], [115.9636154, 28.064484986491745]]"	[]	{}	1	"sw_nodry_smllcmpd.18622.18622. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18622"""	[]	[]	[]	[]
22	"sw_nodry_smllcmpd.18624.18624.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18624""|test.mgf"	sample		0.0000001	10	"sw_nodry_smllcmpd.18624.18624.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18624"""	"sw_nodry_smllcmpd.18624.18624.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18624"""	test.mgf	[]	[]	[]	141.9583845	1	"[[56.94275284, 48.857351215060135], [68.06994629, 22.369883526308023], [68.07403564, 32.270013767336906], [72.93749237, 51.86973410075567], [90.94792175, 36.32297749558693], [97.96907806, 26.988621156847774], [113.9636459, 100.0], [118.9674225, 32.59717049778511], [120.0235443, 25.466924281021942], [131.9740753, 55.641966143344966]]"	[]	{}	1	"sw_nodry_smllcmpd.18624.18624.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18624"""	[]	[]	[]	[]
23	"sw_nodry_smllcmpd.18626.18626. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18626""|test.mgf"	sample		0.0000001	1	"sw_nodry_smllcmpd.18626.18626. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18626"""	"sw_nodry_smllcmpd.18626.18626. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18626"""	test.mgf	[]	[]	[]	111.020282	1	"[[55.05478287, 29.19620864848576], [68.52497101, 38.54093892544868], [69.07019043, 48.672284882477285], [70.94216156, 64.32416107389075], [70.95810699, 24.003391437988313], [87.00410461, 39.25171795789256], [87.50592804, 39.06326737858679], [88.00443268, 100.0], [88.95244598, 31.07654678142962], [89.00215149, 62.98991561660857], [93.06988525, 22.55678086468909], [97.00970459, 90.37076003249477], [99.51213074, 24.53638726106517], [106.0147247, 29.429975816708374], [113.9636383, 29.890113978000617], [115.9640121, 48.368171249742545], [117.9597321, 28.782284965372064]]"	[]	{}	1	"sw_nodry_smllcmpd.18626.18626. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18626"""	[]	[]	[]	[]
